vegetable,date,unit,min_price,max_price,avg_price
Apple(Fuji),3/5/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/5/2023,KG,Rs 220.00,Rs 250.00,Rs 235.00
Banana,3/5/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/5/2023,KG,Rs 10.00,Rs 15.00,Rs 12.33
Carrot(Local),3/5/2023,KG,Rs 25.00,Rs 30.00,Rs 27.67
Cauli Local,3/5/2023,KG,Rs 25.00,Rs 30.00,Rs 27.67
Cucumber(Local),3/5/2023,KG,Rs 100.00,Rs 110.00,Rs 105.00
French Bean(Local),3/5/2023,KG,Rs 90.00,Rs 100.00,Rs 95.00
Grapes(Black),3/5/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Grapes(Green),3/5/2023,KG,Rs 110.00,Rs 130.00,Rs 120.00
Guava,3/5/2023,KG,Rs 100.00,Rs 120.00,Rs 110.00
Mushroom(Button),3/5/2023,KG,Rs 250.00,Rs 300.00,Rs 276.67
Mushroom(Kanya),3/5/2023,KG,Rs 120.00,Rs 150.00,Rs 133.33
Mustard Leaf,3/5/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),3/5/2023,KG,Rs 30.00,Rs 32.00,Rs 31.00
Papaya(Nepali),3/5/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/5/2023,KG,Rs 24.00,Rs 26.00,Rs 25.00
Potato White,3/5/2023,KG,Rs 17.00,Rs 18.00,Rs 17.33
Pumpkin,3/5/2023,KG,Rs 40.00,Rs 45.00,Rs 42.33
Raddish White(Local),3/5/2023,KG,Rs 25.00,Rs 30.00,Rs 27.67
Spinach Leaf,3/5/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Strawberry,3/5/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/5/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/5/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Apple(Fuji),3/6/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/6/2023,KG,Rs 200.00,Rs 250.00,Rs 216.67
Banana,3/6/2023,Per Dozen,Rs 150.00,Rs 160.00,Rs 156.67
Cabbage(Local),3/6/2023,KG,Rs 12.00,Rs 16.00,Rs 14.00
Carrot(Local),3/6/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cauli Local,3/6/2023,KG,Rs 25.00,Rs 35.00,Rs 30.00
Cucumber(Local),3/6/2023,KG,Rs 80.00,Rs 90.00,Rs 86.67
French Bean(Local),3/6/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Grapes(Black),3/6/2023,KG,Rs 200.00,Rs 250.00,Rs 225.00
Grapes(Green),3/6/2023,KG,Rs 120.00,Rs 150.00,Rs 136.67
Mushroom(Button),3/6/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Mushroom(Kanya),3/6/2023,KG,Rs 120.00,Rs 140.00,Rs 130.00
Mustard Leaf,3/6/2023,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),3/6/2023,KG,Rs 32.00,Rs 34.00,Rs 32.75
Papaya(Nepali),3/6/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/6/2023,KG,Rs 25.00,Rs 27.00,Rs 26.00
Potato White,3/6/2023,KG,Rs 18.00,Rs 20.00,Rs 19.00
Pumpkin,3/6/2023,KG,Rs 40.00,Rs 45.00,Rs 42.50
Raddish White(Local),3/6/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Spinach Leaf,3/6/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Strawberry,3/6/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Tomato Big(Nepali),3/6/2023,KG,Rs 40.00,Rs 50.00,Rs 46.67
Water Melon(Green),3/6/2023,KG,Rs 35.00,Rs 40.00,Rs 37.50
Apple(Fuji),3/7/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/7/2023,KG,Rs 200.00,Rs 250.00,Rs 226.67
Banana,3/7/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/7/2023,KG,Rs 12.00,Rs 16.00,Rs 14.00
Carrot(Local),3/7/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cauli Local,3/7/2023,KG,Rs 35.00,Rs 45.00,Rs 40.00
Cucumber(Local),3/7/2023,KG,Rs 100.00,Rs 110.00,Rs 106.67
French Bean(Local),3/7/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/7/2023,KG,Rs 180.00,Rs 200.00,Rs 190.00
Grapes(Green),3/7/2023,KG,Rs 110.00,Rs 130.00,Rs 120.00
Guava,3/7/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/7/2023,KG,Rs 240.00,Rs 280.00,Rs 260.00
Mushroom(Kanya),3/7/2023,KG,Rs 120.00,Rs 140.00,Rs 130.00
Mustard Leaf,3/7/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),3/7/2023,KG,Rs 34.00,Rs 36.00,Rs 35.00
Papaya(Nepali),3/7/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/7/2023,KG,Rs 25.00,Rs 27.00,Rs 26.00
Potato White,3/7/2023,KG,Rs 16.00,Rs 18.00,Rs 17.00
Pumpkin,3/7/2023,KG,Rs 40.00,Rs 45.00,Rs 42.50
Raddish White(Local),3/7/2023,KG,Rs 25.00,Rs 30.00,Rs 28.33
Spinach Leaf,3/7/2023,KG,Rs 50.00,Rs 55.00,Rs 52.50
Strawberry,3/7/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/7/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Water Melon(Green),3/7/2023,KG,Rs 35.00,Rs 40.00,Rs 36.67
Apple(Fuji),3/8/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/8/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Banana,3/8/2023,Per Dozen,Rs 130.00,Rs 140.00,Rs 136.67
Cabbage(Local),3/8/2023,KG,Rs 12.00,Rs 16.00,Rs 14.00
Carrot(Local),3/8/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cauli Local,3/8/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),3/8/2023,KG,Rs 100.00,Rs 120.00,Rs 110.00
French Bean(Local),3/8/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),3/8/2023,KG,Rs 160.00,Rs 200.00,Rs 180.00
Grapes(Green),3/8/2023,KG,Rs 120.00,Rs 150.00,Rs 135.00
Guava,3/8/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/8/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Mushroom(Kanya),3/8/2023,KG,Rs 150.00,Rs 200.00,Rs 175.00
Mustard Leaf,3/8/2023,KG,Rs 20.00,Rs 30.00,Rs 26.67
Onion Dry (Indian),3/8/2023,KG,Rs 35.00,Rs 38.00,Rs 36.25
Papaya(Nepali),3/8/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/8/2023,KG,Rs 26.00,Rs 30.00,Rs 28.00
Potato White,3/8/2023,KG,Rs 16.00,Rs 18.00,Rs 17.33
Pumpkin,3/8/2023,KG,Rs 40.00,Rs 45.00,Rs 43.33
Raddish White(Local),3/8/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
Spinach Leaf,3/8/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Strawberry,3/8/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/8/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Water Melon(Green),3/8/2023,KG,Rs 35.00,Rs 45.00,Rs 40.00
Apple(Fuji),3/9/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/9/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Banana,3/9/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/9/2023,KG,Rs 12.00,Rs 16.00,Rs 14.00
Carrot(Local),3/9/2023,KG,Rs 35.00,Rs 40.00,Rs 37.50
Cauli Local,3/9/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),3/9/2023,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),3/9/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/9/2023,KG,Rs 160.00,Rs 200.00,Rs 180.00
Grapes(Green),3/9/2023,KG,Rs 110.00,Rs 130.00,Rs 120.00
Guava,3/9/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/9/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Mushroom(Kanya),3/9/2023,KG,Rs 180.00,Rs 220.00,Rs 200.00
Mustard Leaf,3/9/2023,KG,Rs 20.00,Rs 30.00,Rs 25.00
Onion Dry (Indian),3/9/2023,KG,Rs 35.00,Rs 37.00,Rs 35.80
Papaya(Nepali),3/9/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/9/2023,KG,Rs 25.00,Rs 28.00,Rs 26.60
Potato White,3/9/2023,KG,Rs 18.00,Rs 20.00,Rs 19.00
Pumpkin,3/9/2023,KG,Rs 40.00,Rs 45.00,Rs 42.50
Raddish White(Local),3/9/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
Spinach Leaf,3/9/2023,KG,Rs 60.00,Rs 70.00,Rs 66.67
Strawberry,3/9/2023,KG,Rs 250.00,Rs 350.00,Rs 300.00
Tomato Big(Nepali),3/9/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Water Melon(Green),3/9/2023,KG,Rs 35.00,Rs 40.00,Rs 36.67
Apple(Fuji),3/10/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/10/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Banana,3/10/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/10/2023,KG,Rs 14.00,Rs 18.00,Rs 16.00
Carrot(Local),3/10/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
Cauli Local,3/10/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),3/10/2023,KG,Rs 80.00,Rs 100.00,Rs 88.00
French Bean(Local),3/10/2023,KG,Rs 60.00,Rs 70.00,Rs 66.67
Grapes(Black),3/10/2023,KG,Rs 200.00,Rs 230.00,Rs 216.67
Grapes(Green),3/10/2023,KG,Rs 130.00,Rs 150.00,Rs 140.00
Guava,3/10/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/10/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Mushroom(Kanya),3/10/2023,KG,Rs 200.00,Rs 240.00,Rs 218.00
Mustard Leaf,3/10/2023,KG,Rs 20.00,Rs 30.00,Rs 25.00
Onion Dry (Indian),3/10/2023,KG,Rs 36.00,Rs 38.00,Rs 37.00
Papaya(Nepali),3/10/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/10/2023,KG,Rs 26.00,Rs 28.00,Rs 27.00
Potato White,3/10/2023,KG,Rs 18.00,Rs 20.00,Rs 19.33
Pumpkin,3/10/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/10/2023,KG,Rs 30.00,Rs 35.00,Rs 33.33
Spinach Leaf,3/10/2023,KG,Rs 60.00,Rs 70.00,Rs 66.67
Strawberry,3/10/2023,KG,Rs 200.00,Rs 300.00,Rs 250.00
Tomato Big(Nepali),3/10/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Water Melon(Green),3/10/2023,KG,Rs 35.00,Rs 40.00,Rs 38.33
Apple(Fuji),3/11/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/11/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/11/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/11/2023,KG,Rs 15.00,Rs 20.00,Rs 17.50
Carrot(Local),3/11/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
Cauli Local,3/11/2023,KG,Rs 45.00,Rs 55.00,Rs 50.00
Cucumber(Local),3/11/2023,KG,Rs 90.00,Rs 100.00,Rs 95.00
French Bean(Local),3/11/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),3/11/2023,KG,Rs 220.00,Rs 240.00,Rs 230.00
Grapes(Green),3/11/2023,KG,Rs 120.00,Rs 150.00,Rs 136.67
Guava,3/11/2023,KG,Rs 220.00,Rs 240.00,Rs 230.00
Mushroom(Button),3/11/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Mushroom(Kanya),3/11/2023,KG,Rs 240.00,Rs 280.00,Rs 255.00
Mustard Leaf,3/11/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),3/11/2023,KG,Rs 35.00,Rs 38.00,Rs 36.40
Papaya(Nepali),3/11/2023,KG,Rs 80.00,Rs 90.00,Rs 85.00
Potato Red,3/11/2023,KG,Rs 24.00,Rs 26.00,Rs 25.00
Potato White,3/11/2023,KG,Rs 17.00,Rs 18.00,Rs 17.67
Pumpkin,3/11/2023,KG,Rs 45.00,Rs 50.00,Rs 48.00
Raddish White(Local),3/11/2023,KG,Rs 35.00,Rs 40.00,Rs 37.50
Spinach Leaf,3/11/2023,KG,Rs 50.00,Rs 60.00,Rs 56.67
Strawberry,3/11/2023,KG,Rs 200.00,Rs 300.00,Rs 250.00
Water Melon(Green),3/11/2023,KG,Rs 40.00,Rs 45.00,Rs 43.33
Apple(Fuji),3/12/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/12/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/12/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/12/2023,KG,Rs 15.00,Rs 20.00,Rs 17.67
Carrot(Local),3/12/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Cauli Local,3/12/2023,KG,Rs 45.00,Rs 55.00,Rs 50.00
Cucumber(Local),3/12/2023,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),3/12/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/12/2023,KG,Rs 220.00,Rs 240.00,Rs 230.00
Grapes(Green),3/12/2023,KG,Rs 120.00,Rs 150.00,Rs 135.00
Guava,3/12/2023,KG,Rs 220.00,Rs 240.00,Rs 230.00
Mushroom(Button),3/12/2023,KG,Rs 300.00,Rs 350.00,Rs 326.67
Mushroom(Kanya),3/12/2023,KG,Rs 280.00,Rs 300.00,Rs 290.00
Mustard Leaf,3/12/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),3/12/2023,KG,Rs 35.00,Rs 38.00,Rs 36.67
Papaya(Nepali),3/12/2023,KG,Rs 80.00,Rs 90.00,Rs 85.00
Potato Red,3/12/2023,KG,Rs 24.00,Rs 26.00,Rs 25.00
Potato White,3/12/2023,KG,Rs 17.00,Rs 19.00,Rs 18.00
Pumpkin,3/12/2023,KG,Rs 45.00,Rs 50.00,Rs 47.67
Raddish White(Local),3/12/2023,KG,Rs 35.00,Rs 40.00,Rs 37.67
Spinach Leaf,3/12/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Strawberry,3/12/2023,KG,Rs 200.00,Rs 300.00,Rs 250.00
Tomato Big(Nepali),3/12/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Water Melon(Green),3/12/2023,KG,Rs 40.00,Rs 45.00,Rs 42.50
Apple(Fuji),3/13/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/13/2023,KG,Rs 180.00,Rs 220.00,Rs 200.00
Banana,3/13/2023,Per Dozen,Rs 130.00,Rs 150.00,Rs 140.00
Cabbage(Local),3/13/2023,KG,Rs 15.00,Rs 20.00,Rs 17.50
Carrot(Local),3/13/2023,KG,Rs 30.00,Rs 35.00,Rs 33.33
Cauli Local,3/13/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/13/2023,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),3/13/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/13/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Grapes(Green),3/13/2023,KG,Rs 120.00,Rs 140.00,Rs 130.00
Guava,3/13/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/13/2023,KG,Rs 300.00,Rs 350.00,Rs 330.00
Mushroom(Kanya),3/13/2023,KG,Rs 180.00,Rs 220.00,Rs 200.00
Mustard Leaf,3/13/2023,KG,Rs 30.00,Rs 40.00,Rs 35.00
Onion Dry (Indian),3/13/2023,KG,Rs 35.00,Rs 37.00,Rs 36.00
Papaya(Nepali),3/13/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
Potato Red,3/13/2023,KG,Rs 24.00,Rs 26.00,Rs 25.00
Potato White,3/13/2023,KG,Rs 17.00,Rs 18.00,Rs 17.67
Pumpkin,3/13/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/13/2023,KG,Rs 40.00,Rs 45.00,Rs 43.33
Spinach Leaf,3/13/2023,KG,Rs 60.00,Rs 70.00,Rs 66.67
Strawberry,3/13/2023,KG,Rs 200.00,Rs 300.00,Rs 250.00
Tomato Big(Nepali),3/13/2023,KG,Rs 60.00,Rs 70.00,Rs 66.67
Water Melon(Green),3/13/2023,KG,Rs 40.00,Rs 45.00,Rs 43.33
Apple(Fuji),3/14/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/14/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/14/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/14/2023,KG,Rs 15.00,Rs 20.00,Rs 17.50
Carrot(Local),3/14/2023,KG,Rs 30.00,Rs 35.00,Rs 33.33
Cauli Local,3/14/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Cucumber(Local),3/14/2023,KG,Rs 80.00,Rs 90.00,Rs 85.00
French Bean(Local),3/14/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/14/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Grapes(Green),3/14/2023,KG,Rs 130.00,Rs 150.00,Rs 140.00
Guava,3/14/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/14/2023,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),3/14/2023,KG,Rs 180.00,Rs 220.00,Rs 195.00
Mustard Leaf,3/14/2023,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),3/14/2023,KG,Rs 35.00,Rs 37.00,Rs 35.75
Papaya(Nepali),3/14/2023,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,3/14/2023,KG,Rs 24.00,Rs 26.00,Rs 25.00
Potato White,3/14/2023,KG,Rs 16.00,Rs 18.00,Rs 17.33
Pumpkin,3/14/2023,KG,Rs 45.00,Rs 50.00,Rs 48.00
Raddish White(Local),3/14/2023,KG,Rs 30.00,Rs 40.00,Rs 36.67
Spinach Leaf,3/14/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Strawberry,3/14/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/14/2023,KG,Rs 30.00,Rs 40.00,Rs 36.67
Water Melon(Green),3/14/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/15/2023,KG,Rs 250.00,Rs 300.00,Rs 276.67
Apple(Jholey),3/15/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Banana,3/15/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 145.00
Cabbage(Local),3/15/2023,KG,Rs 15.00,Rs 20.00,Rs 17.50
Carrot(Local),3/15/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
Cauli Local,3/15/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),3/15/2023,KG,Rs 70.00,Rs 80.00,Rs 75.00
French Bean(Local),3/15/2023,KG,Rs 60.00,Rs 70.00,Rs 66.67
Grapes(Black),3/15/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Grapes(Green),3/15/2023,KG,Rs 120.00,Rs 150.00,Rs 135.00
Guava,3/15/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/15/2023,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),3/15/2023,KG,Rs 140.00,Rs 180.00,Rs 157.50
Mustard Leaf,3/15/2023,KG,Rs 40.00,Rs 50.00,Rs 46.67
Onion Dry (Indian),3/15/2023,KG,Rs 35.00,Rs 38.00,Rs 36.00
Papaya(Nepali),3/15/2023,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,3/15/2023,KG,Rs 24.00,Rs 26.00,Rs 25.00
Potato White,3/15/2023,KG,Rs 16.00,Rs 18.00,Rs 17.00
Pumpkin,3/15/2023,KG,Rs 45.00,Rs 50.00,Rs 48.33
Raddish White(Local),3/15/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Spinach Leaf,3/15/2023,KG,Rs 90.00,Rs 100.00,Rs 96.67
Strawberry,3/15/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/15/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Water Melon(Green),3/15/2023,KG,Rs 40.00,Rs 45.00,Rs 42.50
Apple(Fuji),3/16/2023,KG,Rs 250.00,Rs 300.00,Rs 275.00
Apple(Jholey),3/16/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Banana,3/16/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/16/2023,KG,Rs 15.00,Rs 20.00,Rs 17.50
Carrot(Local),3/16/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
Cauli Local,3/16/2023,KG,Rs 40.00,Rs 50.00,Rs 46.00
Cucumber(Local),3/16/2023,KG,Rs 55.00,Rs 70.00,Rs 60.00
French Bean(Local),3/16/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),3/16/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Grapes(Green),3/16/2023,KG,Rs 120.00,Rs 150.00,Rs 137.50
Guava,3/16/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/16/2023,KG,Rs 300.00,Rs 350.00,Rs 325.00
Mushroom(Kanya),3/16/2023,KG,Rs 140.00,Rs 180.00,Rs 155.00
Mustard Leaf,3/16/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/16/2023,KG,Rs 35.00,Rs 37.00,Rs 35.80
Papaya(Nepali),3/16/2023,KG,Rs 80.00,Rs 90.00,Rs 86.67
Potato Red,3/16/2023,KG,Rs 24.00,Rs 26.00,Rs 24.80
Potato White,3/16/2023,KG,Rs 16.00,Rs 18.00,Rs 17.00
Pumpkin,3/16/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/16/2023,KG,Rs 30.00,Rs 40.00,Rs 33.75
Spinach Leaf,3/16/2023,KG,Rs 90.00,Rs 100.00,Rs 96.67
Strawberry,3/16/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/16/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Water Melon(Green),3/16/2023,KG,Rs 40.00,Rs 45.00,Rs 43.33
Apple(Fuji),3/17/2023,KG,Rs 250.00,Rs 300.00,Rs 276.67
Apple(Jholey),3/17/2023,KG,Rs 200.00,Rs 220.00,Rs 213.33
Banana,3/17/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/17/2023,KG,Rs 15.00,Rs 20.00,Rs 17.50
Carrot(Local),3/17/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
Cauli Local,3/17/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),3/17/2023,KG,Rs 50.00,Rs 60.00,Rs 53.75
French Bean(Local),3/17/2023,KG,Rs 60.00,Rs 70.00,Rs 65.00
Grapes(Black),3/17/2023,KG,Rs 200.00,Rs 230.00,Rs 216.67
Grapes(Green),3/17/2023,KG,Rs 130.00,Rs 150.00,Rs 140.00
Guava,3/17/2023,KG,Rs 200.00,Rs 250.00,Rs 225.00
Mushroom(Button),3/17/2023,KG,Rs 280.00,Rs 320.00,Rs 300.00
Mushroom(Kanya),3/17/2023,KG,Rs 140.00,Rs 170.00,Rs 152.00
Mustard Leaf,3/17/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Onion Dry (Indian),3/17/2023,KG,Rs 35.00,Rs 37.00,Rs 35.80
Papaya(Nepali),3/17/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/17/2023,KG,Rs 24.00,Rs 26.00,Rs 24.75
Potato White,3/17/2023,KG,Rs 18.00,Rs 20.00,Rs 19.00
Pumpkin,3/17/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/17/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Spinach Leaf,3/17/2023,KG,Rs 90.00,Rs 100.00,Rs 95.00
Strawberry,3/17/2023,KG,Rs 300.00,Rs 400.00,Rs 350.00
Tomato Big(Nepali),3/17/2023,KG,Rs 40.00,Rs 50.00,Rs 46.67
Water Melon(Green),3/17/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Apple(Fuji),3/18/2023,KG,Rs 250.00,Rs 300.00,Rs 276.67
Apple(Jholey),3/18/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Banana,3/18/2023,Per Dozen,Rs 140.00,Rs 150.00,Rs 146.67
Cabbage(Local),3/18/2023,KG,Rs 10.00,Rs 15.00,Rs 12.50
Carrot(Local),3/18/2023,KG,Rs 25.00,Rs 30.00,Rs 27.50
Cauli Local,3/18/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Cucumber(Local),3/18/2023,KG,Rs 45.00,Rs 55.00,Rs 50.00
French Bean(Local),3/18/2023,KG,Rs 50.00,Rs 60.00,Rs 55.00
Grapes(Black),3/18/2023,KG,Rs 220.00,Rs 250.00,Rs 235.00
Grapes(Green),3/18/2023,KG,Rs 130.00,Rs 150.00,Rs 140.00
Guava,3/18/2023,KG,Rs 200.00,Rs 220.00,Rs 210.00
Mushroom(Button),3/18/2023,KG,Rs 280.00,Rs 325.00,Rs 306.25
Mushroom(Kanya),3/18/2023,KG,Rs 140.00,Rs 180.00,Rs 157.50
Mustard Leaf,3/18/2023,KG,Rs 30.00,Rs 40.00,Rs 36.67
Onion Dry (Indian),3/18/2023,KG,Rs 34.00,Rs 36.00,Rs 35.20
Papaya(Nepali),3/18/2023,KG,Rs 70.00,Rs 80.00,Rs 76.67
Potato Red,3/18/2023,KG,Rs 24.00,Rs 25.00,Rs 24.50
Potato White,3/18/2023,KG,Rs 17.00,Rs 18.00,Rs 17.67
Pumpkin,3/18/2023,KG,Rs 40.00,Rs 50.00,Rs 45.00
Raddish White(Local),3/18/2023,KG,Rs 30.00,Rs 35.00,Rs 32.50
